ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.71875 8.4375 0 0 0 0.0137952 
-1 1.88292 8.43777 0 0 0 -0.00806948 
-1 2.04709 8.43803 0 0 0 -0.0299342 
-1 2.21126 8.4383 0 0 0 -0.0517988 
-1 2.37543 8.43857 0 0 0 -0.0736635 
-1 1.75781 8.51562 0 0 0 -0.0111442 
-1 1.92198 8.51589 0 0 0 -0.0330089 
-1 2.08615 8.51616 0 0 0 -0.0548736 
-1 2.25032 8.51643 0 0 0 -0.0767383 
-1 1.79687 8.59375 0 0 0 -0.0360837 
-1 1.96104 8.59402 0 0 0 -0.0579483 
-1 2.12521 8.59429 0 0 0 -0.079813 
-1 1.83594 8.67187 0 0 0 -0.0610231 
-1 2.00011 8.67214 0 0 0 -0.0828878 
-1 1.875 8.75 0 0 0 -0.0859625 
-0.851002 1.86651 8.39675 -6.059e-05 0.00192332 0.00366851 0.00531724 
-0.851002 2.03068 8.39702 -7.7457e-05 0.00202329 0.00425802 -0.0165474 
-0.851002 2.19486 8.39729 -5.72604e-05 0.00138219 0.00303519 -0.0384121 
-0.851002 2.35903 8.39756 0 0 0 -0.0602768 
-0.851002 1.90558 8.47488 -1.10659e-05 0.00180487 0.00372049 -0.0196222 
-0.851002 2.06975 8.47515 -8.19499e-05 0.00222129 0.00425466 -0.0414869 
-0.851002 2.23392 8.47542 -6.65583e-05 0.00179137 0.00303371 -0.0633516 
-0.851002 1.94464 8.55301 -4.69675e-05 0.00185168 0.00367001 -0.0445616 
-0.851002 2.10881 8.55327 -0.000122657 0.00247929 0.00420607 -0.0664263 
-0.851002 1.9837 8.63113 -0.000168295 0.00206376 0.00351708 -0.0695011 
-0.702003 2.01428 8.35601 -8.07866e-05 0.00256442 0.00489134 -0.00316073 
-0.702003 2.17845 8.35628 -7.7457e-05 0.00202329 0.00425802 -0.0250254 
-0.702003 2.34262 8.35655 0 0 0 -0.0468901 
-0.702003 2.05334 8.43414 -6.71642e-05 0.00249279 0.00489285 -0.0281002 
-0.702003 2.21751 8.43441 -0.000122657 0.00247929 0.00420607 -0.0499648 
-0.702003 2.09241 8.51226 -0.000224393 0.00275168 0.00468945 -0.0530396 
-0.553005 2.16205 8.31527 -6.059e-05 0.00192332 0.00366851 -0.0116387 
-0.553005 2.32622 8.31554 0 0 0 -0.0335034 
-0.553005 2.20111 8.3934 -0.000168295 0.00206376 0.00351708 -0.0365781 
-0.404007 2.30981 8.27453 0 0 0 -0.0201167 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 3 10 0 0 0 -0.508981 
0.819617 2.93566 9.83916 0 0 0 -0.456281 
0.639235 2.87133 9.67831 0 0 0 -0.403581 
0.458852 2.80699 9.51747 0 0 0 -0.35088 
0.278469 2.74265 9.35663 0 0 0 -0.29818 
1 2.875 10 0 0 0 -0.467748 
0.819617 2.81066 9.83916 -8.34336e-05 0.00159849 0.00360487 -0.415048 
0.639235 2.74633 9.67831 -0.000216239 0.00229594 0.00532306 -0.362347 
0.458852 2.68199 9.51747 -0.000398418 0.00209236 0.00515458 -0.309647 
1 2.75 10 0 0 0 -0.426515 
0.819617 2.68566 9.83916 -0.000216239 0.00229594 0.00532306 -0.373814 
0.639235 2.62133 9.67831 -0.000531223 0.00278981 0.00687278 -0.321114 
1 2.625 10 0 0 0 -0.385281 
0.819617 2.56066 9.83916 -0.000398418 0.00209236 0.00515458 -0.332581 
1 2.5 10 0 0 0 -0.344048 
0.749942 3 10 0 0 0 -0.545935 
0.569559 2.93566 9.83916 0 0 0 -0.493235 
0.389177 2.87133 9.67831 0 0 0 -0.440534 
0.208794 2.80699 9.51747 0 0 0 -0.387834 
0.749942 2.875 10 0 0 0.00379504 -0.504702 
0.569559 2.81066 9.83916 -0.000892922 0.00289571 0.00622023 -0.452001 
0.389177 2.74633 9.67831 -0.00063346 0.00353356 0.00669677 -0.399301 
0.749942 2.75 10 0 0 0.00574103 -0.463469 
