ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.71875 8.4375 0 0 0 0.0137504 
-1 1.88292 8.43777 0 0 0 -0.00806665 
-1 2.04709 8.43803 0 0 0 -0.0298837 
-1 2.21126 8.4383 0 0 0 -0.0517007 
-1 2.37543 8.43857 0 0 0 -0.0735178 
-1 1.75781 8.51562 0 0 0 -0.0112565 
-1 1.92198 8.51589 0 0 0 -0.0330735 
-1 2.08615 8.51616 0 0 0 -0.0548905 
-1 2.25032 8.51643 0 0 0 -0.0767076 
-1 1.79687 8.59375 0 0 0 -0.0362633 
-1 1.96104 8.59402 0 0 0 -0.0580803 
-1 2.12521 8.59429 0 0 0 -0.0798974 
-1 1.83594 8.67187 0 0 0 -0.0612701 
-1 2.00011 8.67214 0 0 0 -0.0830872 
-1 1.875 8.75 0 0 0 -0.086277 
-0.851002 1.86651 8.39675 -6.36581e-05 0.00192605 0.00367231 0.00535756 
-0.851002 2.03068 8.39702 -7.81046e-05 0.00202849 0.0042635 -0.0164595 
-0.851002 2.19486 8.39729 -5.68852e-05 0.00138647 0.0030394 -0.0382765 
-0.851002 2.35903 8.39756 0 0 0 -0.0600936 
-0.851002 1.90558 8.47488 -1.35356e-05 0.00180769 0.0037251 -0.0196493 
-0.851002 2.06975 8.47515 -8.21182e-05 0.00222729 0.00426082 -0.0414663 
-0.851002 2.23392 8.47542 -6.47848e-05 0.00179594 0.00303781 -0.0632834 
-0.851002 1.94464 8.55301 -4.82154e-05 0.00185503 0.00367449 -0.0446561 
-0.851002 2.10881 8.55327 -0.000120684 0.0024853 0.00421131 -0.0664732 
-0.851002 1.9837 8.63113 -0.000167697 0.00206806 0.00352049 -0.069663 
-0.702003 2.01428 8.35601 -8.48775e-05 0.00256807 0.00489641 -0.00303526 
-0.702003 2.17845 8.35628 -7.81046e-05 0.00202849 0.0042635 -0.0248523 
-0.702003 2.34262 8.35655 0 0 0 -0.0466693 
-0.702003 2.05334 8.43414 -6.94347e-05 0.00249705 0.00489859 -0.0280421 
-0.702003 2.21751 8.43441 -0.000120684 0.0024853 0.00421131 -0.0498591 
-0.702003 2.09241 8.51226 -0.000223596 0.00275742 0.00469399 -0.053049 
-0.553005 2.16205 8.31527 -6.36581e-05 0.00192605 0.00367231 -0.0114281 
-0.553005 2.32622 8.31554 0 0 0 -0.0332451 
-0.553005 2.20111 8.3934 -0.000167697 0.00206806 0.00352049 -0.0364349 
-0.404007 2.30981 8.27453 0 0 0 -0.0198209 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 3 10 0 0 0 -0.508701 
0.819617 2.93566 9.83916 0 0 0 -0.456475 
0.639235 2.87133 9.67831 0 0 0 -0.404249 
0.458852 2.80699 9.51747 0 0 0 -0.352024 
0.278469 2.74265 9.35663 0 0 0 -0.299798 
1 2.875 10 0 0 0 -0.46684 
0.819617 2.81066 9.83916 -8.80827e-05 0.00160539 0.00360015 -0.414614 
0.639235 2.74633 9.67831 -0.0002231 0.00230689 0.00532124 -0.362388 
0.458852 2.68199 9.51747 -0.000405052 0.00210448 0.00516327 -0.310163 
1 2.75 10 0 0 0 -0.424979 
0.819617 2.68566 9.83916 -0.0002231 0.00230689 0.00532124 -0.372753 
0.639235 2.62133 9.67831 -0.000540069 0.00280598 0.00688436 -0.320528 
1 2.625 10 0 0 0 -0.383118 
0.819617 2.56066 9.83916 -0.000405052 0.00210448 0.00516327 -0.330892 
1 2.5 10 0 0 0 -0.341257 
0.749942 3 10 0 0 0 -0.54634 
0.569559 2.93566 9.83916 0 0 0 -0.494115 
0.389177 2.87133 9.67831 0 0 0 -0.441889 
0.208794 2.80699 9.51747 0 0 0 -0.389663 
0.749942 2.875 10 0 0 0.00379485 -0.504479 
0.569559 2.81066 9.83916 -0.000907002 0.0028971 0.00621255 -0.452254 
0.389177 2.74633 9.67831 -0.000642064 0.00353264 0.00671732 -0.400028 
0.749942 2.75 10 0 0 0.00573815 -0.462619 
