ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.71875 8.4375 0 0 0 0 
-1 1.88292 8.43777 0 0 0 0 
-1 2.04709 8.43803 0 0 0 0 
-1 2.21126 8.4383 0 0 0 0 
-1 2.37543 8.43857 0 0 0 0 
-1 1.75781 8.51562 0 0 0 0 
-1 1.92198 8.51589 0 0 0 0 
-1 2.08615 8.51616 0 0 0 0 
-1 2.25032 8.51643 0 0 0 0 
-1 1.79687 8.59375 0 0 0 0 
-1 1.96104 8.59402 0 0 0 0 
-1 2.12521 8.59429 0 0 0 0 
-1 1.83594 8.67187 0 0 0 0 
-1 2.00011 8.67214 0 0 0 0 
-1 1.875 8.75 0 0 0 0 
-0.851002 1.86651 8.39675 0 0 0 0 
-0.851002 2.03068 8.39702 0 0 0 0 
-0.851002 2.19486 8.39729 0 0 0 0 
-0.851002 2.35903 8.39756 0 0 0 0 
-0.851002 1.90558 8.47488 0 0 0 0 
-0.851002 2.06975 8.47515 0 0 0 0 
-0.851002 2.23392 8.47542 0 0 0 0 
-0.851002 1.94464 8.55301 0 0 0 0 
-0.851002 2.10881 8.55327 0 0 0 0 
-0.851002 1.9837 8.63113 0 0 0 0 
-0.702003 2.01428 8.35601 0 0 0 0 
-0.702003 2.17845 8.35628 0 0 0 0 
-0.702003 2.34262 8.35655 0 0 0 0 
-0.702003 2.05334 8.43414 0 0 0 0 
-0.702003 2.21751 8.43441 0 0 0 0 
-0.702003 2.09241 8.51226 0 0 0 0 
-0.553005 2.16205 8.31527 0 0 0 0 
-0.553005 2.32622 8.31554 0 0 0 0 
-0.553005 2.20111 8.3934 0 0 0 0 
-0.404007 2.30981 8.27453 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 3 10 0 0 0 0 
0.819617 2.93566 9.83916 0 0 0 0 
0.639235 2.87133 9.67831 0 0 0 0 
0.458852 2.80699 9.51747 0 0 0 0 
0.278469 2.74265 9.35663 0 0 0 0 
1 2.875 10 0 0 0 0 
0.819617 2.81066 9.83916 0 0 0 0 
0.639235 2.74633 9.67831 0 0 0 0 
0.458852 2.68199 9.51747 0 0 0 0 
1 2.75 10 0 0 0 0 
0.819617 2.68566 9.83916 0 0 0 0 
0.639235 2.62133 9.67831 0 0 0 0 
1 2.625 10 0 0 0 0 
0.819617 2.56066 9.83916 0 0 0 0 
