ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.71875 8.4375 0 0 0 -0.00935245 
-1 1.88292 8.43777 0 0 0 -0.0418052 
-1 2.04709 8.43803 0 0 0 -0.0742579 
-1 2.21126 8.4383 0 0 0 -0.106711 
-1 2.37543 8.43857 0 0 0 -0.139163 
-1 1.75781 8.51562 0 0 0 -0.010469 
-1 1.92198 8.51589 0 0 0 -0.0429217 
-1 2.08615 8.51616 0 0 0 -0.0753744 
-1 2.25032 8.51643 0 0 0 -0.107827 
-1 1.79687 8.59375 0 0 0 -0.0115855 
-1 1.96104 8.59402 0 0 0 -0.0440382 
-1 2.12521 8.59429 0 0 0 -0.0764909 
-1 1.83594 8.67187 0 0 0 -0.0127021 
-1 2.00011 8.67214 0 0 0 -0.0451548 
-1 1.875 8.75 0 0 0 -0.0138186 
-0.851002 1.86651 8.39675 -0.000238279 0.0015697 0.00253779 -0.0138735 
-0.851002 2.03068 8.39702 -0.000158853 0.00104647 0.00169186 -0.0463262 
-0.851002 2.19486 8.39729 -7.94264e-05 0.000523234 0.000845931 -0.0787789 
-0.851002 2.35903 8.39756 0 0 0 -0.111232 
-0.851002 1.90558 8.47488 -0.000178334 0.00184738 0.00260076 -0.01499 
-0.851002 2.06975 8.47515 -9.89073e-05 0.00132414 0.00175482 -0.0474427 
-0.851002 2.23392 8.47542 -1.94809e-05 0.000800908 0.000908893 -0.0798954 
-0.851002 1.94464 8.55301 -0.000118388 0.00212505 0.00266372 -0.0161065 
-0.851002 2.10881 8.55327 -3.89617e-05 0.00160182 0.00181779 -0.0485593 
-0.851002 1.9837 8.63113 -5.84426e-05 0.00240272 0.00272668 -0.0172231 
-0.702003 2.01428 8.35601 -0.000317706 0.00209294 0.00338372 -0.0183945 
-0.702003 2.17845 8.35628 -0.000158853 0.00104647 0.00169186 -0.0508472 
-0.702003 2.34262 8.35655 0 0 0 -0.0832999 
-0.702003 2.05334 8.43414 -0.000197815 0.00264828 0.00350965 -0.019511 
-0.702003 2.21751 8.43441 -3.89617e-05 0.00160182 0.00181779 -0.0519637 
-0.702003 2.09241 8.51226 -7.79234e-05 0.00320363 0.00363557 -0.0206276 
-0.553005 2.16205 8.31527 -0.000238279 0.0015697 0.00253779 -0.0229155 
-0.553005 2.32622 8.31554 0 0 0 -0.0553682 
-0.553005 2.20111 8.3934 -5.84426e-05 0.00240272 0.00272668 -0.024032 
-0.404007 2.30981 8.27453 0 0 0 -0.0274365 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 3 10 0 0 0 -0.428182 
0.819617 2.93566 9.83916 0 0 0 -0.383095 
0.639235 2.87133 9.67831 0 0 0 -0.338007 
0.458852 2.80699 9.51747 0 0 0 -0.29292 
0.278469 2.74265 9.35663 0 0 0 -0.247832 
1 2.875 10 0 0 0 -0.400562 
0.819617 2.81066 9.83916 -0.000187264 0.00121303 0.00156592 -0.355475 
0.639235 2.74633 9.67831 -0.000374528 0.00242605 0.00313183 -0.310387 
0.458852 2.68199 9.51747 -0.000561791 0.00363908 0.00469775 -0.2653 
1 2.75 10 0 0 0 -0.372942 
0.819617 2.68566 9.83916 -0.000374528 0.00242605 0.00313183 -0.327855 
0.639235 2.62133 9.67831 -0.000749055 0.0048521 0.00626367 -0.282767 
1 2.625 10 0 0 0 -0.345322 
0.819617 2.56066 9.83916 -0.000561791 0.00363908 0.00469775 -0.300235 
1 2.5 10 0 0 0 -0.317702 
0.749942 3 10 0 0 0 -0.520781 
0.569559 2.93566 9.83916 0 0 0 -0.475694 
0.389177 2.87133 9.67831 0 0 0 -0.430606 
0.208794 2.80699 9.51747 0 0 0 -0.385519 
0.749942 2.875 10 0 0 0.00212514 -0.493161 
0.569559 2.81066 9.83916 -0.000187264 0.00121303 0.00369106 -0.448074 
0.389177 2.74633 9.67831 -0.000374528 0.00242605 0.00525698 -0.402986 
0.749942 2.75 10 0 0 0.00425029 -0.465541 
