ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.71875 8.4375 0 0 0 -0.00853745 
-1 1.88292 8.43777 0 0 0 -0.0411605 
-1 2.04709 8.43803 0 0 0 -0.0737835 
-1 2.21126 8.4383 0 0 0 -0.106406 
-1 2.37543 8.43857 0 0 0 -0.139029 
-1 1.75781 8.51562 0 0 0 -0.00998752 
-1 1.92198 8.51589 0 0 0 -0.0426105 
-1 2.08615 8.51616 0 0 0 -0.0752335 
-1 2.25032 8.51643 0 0 0 -0.107857 
-1 1.79687 8.59375 0 0 0 -0.0114376 
-1 1.96104 8.59402 0 0 0 -0.0440606 
-1 2.12521 8.59429 0 0 0 -0.0766836 
-1 1.83594 8.67187 0 0 0 -0.0128877 
-1 2.00011 8.67214 0 0 0 -0.0455107 
-1 1.875 8.75 0 0 0 -0.0143377 
-0.851002 1.86651 8.39675 -0.000235913 0.00156584 0.00253663 -0.0132711 
-0.851002 2.03068 8.39702 -0.000157275 0.00104389 0.00169108 -0.0458941 
-0.851002 2.19486 8.39729 -7.86377e-05 0.000521945 0.000845542 -0.0785171 
-0.851002 2.35903 8.39756 0 0 0 -0.11114 
-0.851002 1.90558 8.47488 -0.000177497 0.00184341 0.00259939 -0.0147212 
-0.851002 2.06975 8.47515 -9.8859e-05 0.00132147 0.00175384 -0.0473442 
-0.851002 2.23392 8.47542 -2.02214e-05 0.00079952 0.000908302 -0.0799672 
-0.851002 1.94464 8.55301 -0.00011908 0.00212099 0.00266215 -0.0161712 
-0.851002 2.10881 8.55327 -4.04427e-05 0.00159904 0.0018166 -0.0487943 
-0.851002 1.9837 8.63113 -6.06641e-05 0.00239856 0.0027249 -0.0176213 
-0.702003 2.01428 8.35601 -0.000314551 0.00208778 0.00338217 -0.0180048 
-0.702003 2.17845 8.35628 -0.000157275 0.00104389 0.00169108 -0.0506278 
-0.702003 2.34262 8.35655 0 0 0 -0.0832508 
-0.702003 2.05334 8.43414 -0.000197718 0.00264293 0.00350769 -0.0194548 
-0.702003 2.21751 8.43441 -4.04427e-05 0.00159904 0.0018166 -0.0520778 
-0.702003 2.09241 8.51226 -8.08855e-05 0.00319808 0.00363321 -0.0209049 
-0.553005 2.16205 8.31527 -0.000235913 0.00156584 0.00253663 -0.0227384 
-0.553005 2.32622 8.31554 0 0 0 -0.0553614 
-0.553005 2.20111 8.3934 -6.06641e-05 0.00239856 0.0027249 -0.0241885 
-0.404007 2.30981 8.27453 0 0 0 -0.0274721 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 3 10 0 0 0 -0.425793 
0.819617 2.93566 9.83916 0 0 0 -0.381363 
0.639235 2.87133 9.67831 0 0 0 -0.336933 
0.458852 2.80699 9.51747 0 0 0 -0.292502 
0.278469 2.74265 9.35663 0 0 0 -0.248072 
1 2.875 10 0 0 0 -0.398864 
0.819617 2.81066 9.83916 -0.000185223 0.00121101 0.00156242 -0.354434 
0.639235 2.74633 9.67831 -0.000370446 0.00242201 0.00312484 -0.310003 
0.458852 2.68199 9.51747 -0.000555669 0.00363302 0.00468727 -0.265573 
1 2.75 10 0 0 0 -0.371935 
0.819617 2.68566 9.83916 -0.000370446 0.00242201 0.00312484 -0.327504 
0.639235 2.62133 9.67831 -0.000740891 0.00484403 0.00624969 -0.283074 
1 2.625 10 0 0 0 -0.345005 
0.819617 2.56066 9.83916 -0.000555669 0.00363302 0.00468727 -0.300575 
1 2.5 10 0 0 0 -0.318076 
0.749942 3 10 0 0 0 -0.518789 
0.569559 2.93566 9.83916 0 0 0 -0.474358 
0.389177 2.87133 9.67831 0 0 0 -0.429928 
0.208794 2.80699 9.51747 0 0 0 -0.385498 
0.749942 2.875 10 0 0 0.0021221 -0.491859 
0.569559 2.81066 9.83916 -0.000185223 0.00121101 0.00368452 -0.447429 
0.389177 2.74633 9.67831 -0.000370446 0.00242201 0.00524695 -0.402999 
0.749942 2.75 10 0 0 0.0042442 -0.46493 
